,24h_checkin,Air_conditioning,Bedroom_lock,Breakfast,Elevator,Essentials,Heating,Internet,Kitchen,Pets_allowed,Smoking_allowed,TV,Washer,accommodates,bathrooms,bedrooms,cancel_pol,host_id,l_count,latitude,longitude,minstay,price,property_type,rating,room_type,superhost,neighbourhood,January,February,March,April,May,June,July,August,September,October,November,December,Total_days,Availability,Ja_rcounts,Fe_rcounts,Mar_rcounts,Ap_rcounts,May_rcounts,Jun_rcounts,Jul_rcounts,Au_rcounts,Se_rcounts,Oc_rcounts,No_rcounts,De_rcounts,Total_rcounts,Est_bookings,Occupancy_rate
4925467,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,3,24222016,0.0,41.382644,2.1701,2.0,82.0,1,5.0,2,0,el Raval,14,19,25,30,28,13,31,31,30,31,30,31,313.0,85.75,0.0,0.0,2.0,2.0,6.0,3.0,7.0,4.0,7.0,6.0,2.0,1.0,40.0,20.0,1.68539325843
4926389,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,5957011,1.0,41.400391,2.149294,1.0,37.0,1,4.0,2,0,Sant Gervasi - Galvany,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,9.0,4.5,3.13432835821
4926580,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,396363,0.0,41.402059,2.167234,0.0,96.0,1,3.0,1,0,el Camp d'en Grassot i Grcia Nova,12,12,15,28,31,17,31,26,25,31,30,31,289.0,79.18,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.5,15.5027932961
4926975,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,396363,0.0,41.380863,2.124666,0.0,64.0,1,3.0,1,0,la Maternitat i Sant Ramon,24,25,25,25,31,28,31,31,30,31,30,31,342.0,93.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,4.43786982249
4927840,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,396363,0.0,41.379608,2.126379,0.0,61.0,1,4.5,1,0,la Maternitat i Sant Ramon,22,22,19,23,29,26,31,31,30,31,30,31,325.0,89.04,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.5,34.2391304348
4928926,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,4.0,1,396363,0.0,41.378751,2.124834,0.0,64.0,1,5.0,1,0,la Maternitat i Sant Ramon,0,0,0,10,29,26,31,31,30,31,30,31,249.0,68.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,10.7449856734
4929018,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,396363,0.0,41.389219,2.198366,0.0,64.0,1,4.5,1,0,la Vila Olmpica del Poblenou,29,22,31,30,22,21,26,31,30,31,30,31,334.0,91.51,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,14.5833333333
4930235,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,6890187,0.0,41.373152,2.171536,3.0,100.0,1,4.0,1,0,el Poble Sec,29,22,31,30,31,30,25,31,30,31,30,31,351.0,96.16,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.5,4.12087912088
493122,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,2.0,1.0,1,2365702,2.0,41.400311,2.194447,2.0,14.0,1,4.5,2,0,el Parc i la Llacuna del Poblenou,6,10,31,30,31,30,31,31,30,31,30,31,322.0,88.22,1.67,2.0,3.5,3.33,1.67,2.5,2.5,3.75,2.75,4.33,2.0,1.33,31.33,15.665,6.21546961326
4933670,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,16030611,1.0,41.383079,2.171819,2.0,25.0,1,4.5,2,0,el Barri Gtic,14,0,0,0,0,0,0,0,0,9,30,31,84.0,23.01,0.0,0.0,1.0,0.0,0.0,0.0,4.0,8.0,4.0,4.0,2.0,2.0,25.0,12.5,3.37078651685
4934661,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,1.0,1,1310304,0.0,41.384655,2.157369,3.0,155.0,8,3.0,1,0,l'Antiga Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,10.5571847507
4935129,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.0,1.0,3,7330880,2.0,41.383595,2.157555,1.0,24.0,1,5.0,2,0,l'Antiga Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,29.0909090909
4935444,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,1.0,1,1310304,0.0,41.38316,2.157717,3.0,112.0,1,3.0,1,0,l'Antiga Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.5,1.26050420168
4935539,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,1,1310304,0.0,41.383804,2.157201,3.0,135.0,1,3.5,1,0,l'Antiga Esquerra de l'Eixample,29,29,26,27,31,30,31,31,30,31,30,31,356.0,97.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,2.0,19.5652173913
4935548,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,1,1310304,0.0,41.383232,2.15786,3.0,154.0,1,2.5,1,0,l'Antiga Esquerra de l'Eixample,8,13,31,30,31,30,31,31,30,31,30,31,327.0,89.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.412087912088
4935815,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,19938521,1.0,41.375507,2.189356,3.0,99.0,1,3.5,1,0,la Barceloneta,3,7,0,0,0,0,0,0,0,0,0,0,10.0,2.74,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,23.0
493669,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,1,501560,2.0,41.405423,2.170426,2.0,46.0,1,4.5,2,0,el Camp d'en Grassot i Grcia Nova,26,29,30,28,31,30,31,31,30,31,30,31,358.0,98.08,1.0,3.0,2.0,3.5,6.5,3.33,2.0,1.33,3.0,1.75,1.0,0.0,28.41,14.205,2.26648351648
4940809,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,25462805,1.0,41.396963,2.154202,1.0,62.0,1,5.0,2,0,Sant Gervasi - Galvany,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.842696629213
4946536,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,3,1853675,0.0,41.380986,2.165361,1.0,39.0,1,4.0,1,0,el Raval,0,15,26,28,21,28,31,31,30,31,30,31,302.0,82.74,4.0,9.0,5.0,8.0,6.0,7.0,2.0,2.0,6.0,6.0,3.0,1.0,59.0,29.5,10.3878116343
4949743,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,1.0,3,23939670,0.0,41.388072,2.163517,1.0,99.0,1,3.5,1,0,l'Antiga Esquerra de l'Eixample,4,11,31,28,24,16,26,26,30,31,30,31,288.0,78.9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,7.0,3.5,18.5294117647
4951779,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,2.0,2.0,3,385249,8.0,41.375449,2.146657,3.0,78.0,1,5.0,1,0,Hostafrancs,10,8,24,30,23,30,27,31,30,26,30,31,300.0,82.19,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,25.75
4954519,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,0.0,2.0,2,2571392,2.0,41.390203,2.192884,2.0,100.0,1,4.5,1,0,la Vila Olmpica del Poblenou,0,23,31,30,31,30,31,31,30,31,30,31,329.0,90.14,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,3.5,5.76923076923
4956892,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,2.0,1.0,1,2501255,0.0,41.407694,2.150177,3.0,25.0,1,4.5,2,0,Vallcarca i els Penitents,25,29,31,30,31,30,31,31,30,31,30,31,360.0,98.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,3.43511450382
496997,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,1432835,0.0,41.387934,2.158531,3.0,140.0,1,5.0,1,0,l'Antiga Esquerra de l'Eixample,7,17,20,16,19,27,28,31,30,31,30,31,287.0,78.63,2.0,1.5,3.0,1.5,4.0,2.0,2.0,2.33,3.67,1.5,1.67,1.25,26.42,13.21,3.80281690141
4970202,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,18755624,1.0,41.380846,2.1583,4.0,600.0,1,5.0,1,0,Sant Antoni,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,19.9652777778
4970310,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,396363,0.0,41.402856,2.178939,0.0,65.0,1,4.5,1,0,la Sagrada Famlia,0,0,0,3,25,28,31,31,30,31,30,31,240.0,65.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,12.8808864266
4970356,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,1,396363,0.0,41.404612,2.177582,0.0,66.0,1,5.0,1,0,la Sagrada Famlia,19,22,31,30,31,28,31,31,30,31,30,31,345.0,94.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,4.60893854749
4973692,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,3.0,4.0,1,9548670,2.0,41.402952,2.165815,0.0,174.0,8,5.0,1,0,el Camp d'en Grassot i Grcia Nova,5,12,21,16,18,13,23,31,30,31,30,31,261.0,71.51,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,3.0,1.0,17.0,8.5,2.74390243902
497545,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,2.0,3.0,1,1432835,0.0,41.389154,2.157801,3.0,130.0,1,4.5,1,0,l'Antiga Esquerra de l'Eixample,20,25,31,30,12,0,22,31,30,31,30,31,293.0,80.27,3.0,1.0,1.0,1.5,1.0,2.0,1.25,1.5,1.5,2.33,1.0,1.0,18.08,9.04,0.513698630137
4981390,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,4354788,3.0,41.380881,2.175168,1.0,38.0,1,4.5,2,0,el Barri Gtic,29,29,31,1,0,0,0,0,0,0,0,0,90.0,24.66,0.0,0.0,2.0,4.0,11.0,4.0,7.0,2.0,4.0,4.0,6.0,2.0,46.0,23.0,3.2967032967
4981982,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,25682448,1.0,41.417859,2.143027,3.0,60.0,1,5.0,1,0,Vallcarca i els Penitents,17,29,31,30,31,30,31,31,30,31,30,31,352.0,96.44,1.0,2.0,1.0,0.0,0.0,6.0,5.0,3.0,7.0,7.0,5.0,4.0,41.0,20.5,3.43839541547
4986187,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,0.0,1.0,2,17041921,1.0,41.38897,2.157001,0.0,55.0,1,5.0,2,0,l'Antiga Esquerra de l'Eixample,3,13,16,30,25,21,0,0,26,0,0,16,150.0,41.1,1.0,1.0,2.0,5.0,1.0,4.0,5.0,6.0,6.0,5.0,5.0,8.0,49.0,24.5,33.5294117647
498632,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,3.0,3,71615,0.0,41.38544,2.158937,0.0,115.0,1,5.0,1,0,l'Antiga Esquerra de l'Eixample,26,23,31,30,31,30,31,31,30,31,30,31,355.0,97.26,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,9.0,4.5,0.449101796407
4993999,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,14469144,1.0,41.40279,2.200252,3.0,53.0,1,5.0,2,0,el Poblenou,28,26,31,30,31,30,31,31,30,31,30,31,360.0,98.63,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,7.0,3.5,13.9941690962
49968,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,2.0,3,135703,0.0,41.406307,2.169448,2.0,116.0,1,5.0,1,0,el Camp d'en Grassot i Grcia Nova,24,18,31,25,27,18,29,31,30,31,30,22,316.0,86.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.5,0.824175824176
4999270,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,2,22493110,3.0,41.386356,2.172381,2.0,25.0,1,4.0,2,0,el Barri Gtic,22,29,31,30,31,30,31,31,30,31,30,31,357.0,97.81,0.0,0.0,4.0,6.0,4.0,3.0,6.0,3.0,1.0,6.0,4.0,5.0,42.0,21.0,8.59598853868
5002945,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,0.0,2.0,1,1688253,0.0,41.387803,2.179638,5.0,150.0,1,4.5,1,0,"Sant Pere, Santa Caterina i la Ribera",26,19,31,30,31,30,31,31,30,31,30,31,351.0,96.16,0.0,0.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,19.0,9.5,17.323943662
5003805,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,2,10873466,1.0,41.381964,2.165316,2.0,80.0,7,5.0,1,0,el Raval,9,0,0,0,0,0,0,0,0,0,0,0,9.0,2.47,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,2.10674157303
500426,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,3,2469240,1.0,41.43506,2.147358,2.0,50.0,2,4.5,2,0,Montbau,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,80.1724137931
5005484,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,2.0,2,24870267,0.0,41.378826,2.163376,3.0,66.0,1,4.5,1,0,el Raval,0,22,0,0,0,30,31,31,30,31,30,31,236.0,64.66,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,10.0,5.0,1.68067226891
5005912,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,8790476,1.0,41.374659,2.159488,1.0,200.0,6,4.5,2,0,el Poble Sec,29,29,31,30,31,30,31,31,30,31,30,14,347.0,95.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.5,21.186440678
50066,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,0.0,3.0,3,135703,0.0,41.398207,2.179656,0.0,173.0,1,5.0,1,0,el Fort Pienc,16,23,19,21,19,23,25,13,30,28,30,31,278.0,76.16,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,5.0,7.00549450549
5008477,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,25830919,1.0,41.397817,2.165087,4.0,90.0,1,5.0,1,0,la Dreta de l'Eixample,0,21,31,30,26,26,27,26,30,31,30,31,309.0,84.66,0.0,1.0,3.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,4.0,0.0,27.0,13.5,38.1818181818
5008858,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,0.0,2.0,1,25832689,1.0,41.372429,2.161029,2.0,75.0,1,4.5,1,0,el Poble Sec,7,21,26,15,26,30,31,31,30,31,30,31,309.0,84.66,0.0,0.0,1.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,30.0,15.0,19.7947214076
5008889,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,25782184,0.0,41.408019,2.142597,1.0,33.0,1,5.0,2,0,el Putxet i el Farr,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,4.5,9.5041322314
5011662,1,1,0,1,1,1,1,1,1,1,1,1,1,0.0,1.0,3.0,3,13895260,1.0,41.43291,2.150136,1.0,80.0,1,4.5,1,0,la Vall d'Hebron,29,29,31,27,31,29,31,31,30,31,30,31,360.0,98.63,0.0,0.0,0.0,6.0,2.0,2.0,8.0,4.0,4.0,2.0,0.0,0.0,28.0,14.0,0.824175824176
5012133,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,2,6715457,2.0,41.380118,2.188626,2.0,101.0,1,4.5,1,0,la Barceloneta,29,29,31,26,31,30,31,31,30,31,30,31,360.0,98.63,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,8.0,4.0,7.22379603399
5012234,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,79440,1.0,41.412432,2.205714,3.0,75.0,1,5.0,1,0,Provenals del Poblenou,28,29,31,30,31,30,31,31,30,31,30,31,363.0,99.45,0.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,9.0,4.5,0.519031141869
5014066,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1,957291,2.0,41.386861,2.176269,2.0,18.0,1,4.5,2,0,"Sant Pere, Santa Caterina i la Ribera",12,12,28,23,31,30,31,31,30,31,30,31,320.0,87.67,1.0,7.0,7.0,5.0,6.0,4.0,6.0,3.0,2.0,7.0,4.0,2.0,54.0,27.0,8.38235294118
5014416,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,1,8869344,0.0,41.372717,2.16416,2.0,30.0,1,4.5,2,0,el Poble Sec,29,29,31,30,24,30,31,31,30,31,30,31,357.0,97.81,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,7.0,5.0,0.0,0.0,23.0,11.5,16.4325842697
5015728,1,1,0,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,2,14580203,0.0,41.402668,2.159901,3.0,60.0,1,5.0,1,0,la Vila de Grcia,26,15,25,25,31,30,31,31,30,31,30,31,336.0,92.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0,2.5,25.2173913043
5017557,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,1,14714591,3.0,41.400375,2.174871,2.0,58.0,1,4.0,2,0,el Fort Pienc,26,29,31,30,31,30,31,31,30,31,30,31,361.0,98.9,0.0,0.0,1.0,3.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,18.0,9.0,11.3764044944
501924,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,2476669,1.0,41.389042,2.143662,2.0,33.0,2,5.0,2,0,la Nova Esquerra de l'Eixample,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,0.0,0.0,0.0,1.5,1.5,4.0,2.0,0.0,0.0,0.0,9.0,4.5,13.1868131868
5021416,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,2,25892828,1.0,41.408256,2.175355,2.0,80.0,1,5.0,1,0,la Sagrada Famlia,23,29,31,30,31,30,31,31,30,31,30,31,358.0,98.08,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,4.0,2.0,1.0,0.0,16.0,8.0,22.5852272727
5023178,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,23227275,0.0,41.406508,2.162337,1.0,32.0,1,4.5,2,0,el Camp d'en Grassot i Grcia Nova,27,0,31,1,0,0,0,0,0,0,0,0,59.0,16.16,3.0,0.0,5.0,1.0,1.0,2.0,2.0,7.0,5.0,6.0,4.0,1.0,37.0,18.5,20.979020979
5024156,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,25927442,1.0,41.380876,2.139061,2.0,59.0,2,5.0,2,0,Sants,0,29,31,30,31,30,31,31,30,31,30,31,335.0,91.78,0.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,0.0,18.0,9.0,0.943396226415
5025854,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,3,25932309,1.0,41.402978,2.117725,2.0,30.0,7,5.0,2,0,Sarri,25,19,29,30,31,30,25,31,30,31,30,31,342.0,93.7,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.5,3.04347826087
5028394,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,1.0,2.0,1,16583473,1.0,41.378114,2.172659,2.0,150.0,1,4.0,1,0,el Raval,4,26,31,1,0,0,0,0,0,0,0,0,62.0,16.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,41.6666666667
5032424,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,2.0,1,1263456,1.0,41.378789,2.159457,2.0,60.0,1,4.5,1,0,Sant Antoni,15,15,31,30,0,0,0,0,0,31,30,31,183.0,50.14,0.0,0.0,2.0,4.0,4.0,1.0,3.0,1.0,3.0,6.0,2.0,1.0,27.0,13.5,5.58739255014
5034071,1,1,0,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,1,25786027,0.0,41.419968,2.189784,1.0,59.0,8,4.5,1,0,la Sagrera,22,29,31,30,26,30,31,31,30,31,30,31,352.0,96.44,4.0,4.0,7.0,7.0,6.0,4.0,3.0,4.0,6.0,7.0,2.0,5.0,59.0,29.5,1.24309392265
5035930,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,1920353,0.0,41.404896,2.137619,21.0,75.0,1,5.0,1,0,Sant Gervasi - la Bonanova,0,24,31,1,0,0,0,0,0,0,0,0,56.0,15.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,8.64308681672
503765,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,2.0,2.0,2,2484443,1.0,41.397311,2.172343,7.0,151.0,1,5.0,1,0,la Dreta de l'Eixample,20,28,31,1,0,0,0,0,0,0,0,0,80.0,21.92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.412087912088
503783,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,2.0,1.0,1,983886,1.0,41.391912,2.171095,2.0,76.0,1,5.0,2,0,la Dreta de l'Eixample,29,26,31,30,31,30,31,31,30,31,30,31,361.0,98.9,0.0,1.0,1.67,3.0,4.5,2.67,1.5,3.0,2.67,3.0,1.0,0.0,24.01,12.005,10.021978022
5039319,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,26013923,5.0,41.383118,2.1573,3.0,29.0,1,4.5,2,0,la Nova Esquerra de l'Eixample,21,26,31,25,31,30,31,31,30,31,30,31,348.0,95.34,0.0,2.0,1.0,4.0,2.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,21.0,10.5,0.612244897959
5039875,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,26013923,0.0,41.382751,2.157783,1.0,29.0,1,4.5,2,0,la Nova Esquerra de l'Eixample,6,27,31,28,31,30,31,31,30,31,30,31,337.0,92.33,0.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,0.0,5.0,32.0,16.0,6.52173913043
5039965,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,1,26013923,0.0,41.38284,2.158228,1.0,35.0,1,4.5,2,0,l'Antiga Esquerra de l'Eixample,4,22,31,30,31,30,31,31,30,31,30,31,332.0,90.96,0.0,0.0,0.0,0.0,2.0,5.0,6.0,2.0,4.0,7.0,5.0,6.0,37.0,18.5,9.52380952381
504142,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,2,2486055,2.0,41.380424,2.157868,1.0,20.0,1,5.0,2,0,Sant Antoni,29,29,31,30,31,30,31,31,30,31,30,31,364.0,99.73,0.0,0.0,1.0,0.0,3.0,2.5,2.0,1.5,1.0,3.33,2.0,1.0,17.33,8.665,8.59030837004
5042172,1,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1.0,1.0,2,25981516,3.0,41.416805,2.207069,2.0,20.0,1,4.0,2,0,Provenals del Poblenou,29,0,0,0,0,0,0,0,0,0,0,0,29.0,7.95,0.0,1.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,1.0,0.0,27.0,13.5,3.70879120879
5042816,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,0.0,1.0,2,6953857,1.0,41.375657,2.159895,2.0,35.0,1,5.0,2,0,Sant Antoni,26,29,31,30,31,30,31,31,30,31,30,31,361.0,98.9,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,15.0,7.5,12.0343839542
5043742,1,1,0,1,1,1,1,1,1,1,1,1,1,5.0,0.0,2.0,1,9822728,0.0,41.404347,2.173631,0.0,117.0,1,4.5,1,0,la Sagrada Famlia,13,10,18,16,19,21,28,31,26,31,30,31,274.0,75.07,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.5,20.2664835165
5043842,1,1,0,1,1,1,1,1,1,1,1,1,1,4.0,1.0,1.0,2,864098,1.0,41.404011,2.153342,4.0,89.0,1,4.5,1,0,la Vila de Grcia,12,25,27,27,29,30,26,31,30,31,30,31,329.0,90.14,0.0,0.0,2.0,1.0,2.0,4.0,1.0,3.0,3.0,5.0,2.0,0.0,23.0,11.5,36.6666666667
5045391,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,6928368,2.0,41.417355,2.160067,1.0,22.0,1,4.0,2,0,Can Bar,26,29,29,30,31,30,31,31,30,31,30,31,359.0,98.36,0.0,3.0,4.0,5.0,2.0,5.0,2.0,5.0,7.0,5.0,3.0,0.0,41.0,20.5,7.12290502793
5046170,1,1,1,1,1,1,1,1,1,1,1,1,1,2.0,1.0,1.0,2,25981516,0.0,41.417506,2.203692,2.0,19.0,1,3.5,2,0,Sant Mart de Provenals,29,29,31,30,1,0,0,0,0,0,0,0,120.0,32.88,1.0,0.0,4.0,5.0,6.0,3.0,3.0,5.0,3.0,1.0,3.0,0.0,34.0,17.0,3.83211678832
